frame_path,video_id,label,label_name,attack_type,split,frame_idx,environment,support_type,client_id,dataset_name,score
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_2/frame_00177.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_2,0,real,real,test,177,adverse,real,client021,replay-attack,9.732467333378736e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_2/frame_00197.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_2,0,real,real,test,197,adverse,real,client021,replay-attack,9.197119652526453e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_2/frame_00217.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_2,0,real,real,test,217,adverse,real,client021,replay-attack,9.296696589444764e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_2/frame_00236.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_2,0,real,real,test,236,adverse,real,client021,replay-attack,2.438474075461272e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_2/frame_00256.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_2,0,real,real,test,256,adverse,real,client021,replay-attack,1.3146576748113148e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_2/frame_00276.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_2,0,real,real,test,276,adverse,real,client021,replay-attack,2.9011918741161935e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_2/frame_00295.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_2,0,real,real,test,295,adverse,real,client021,replay-attack,3.3296561014140025e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_2/frame_00315.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_2,0,real,real,test,315,adverse,real,client021,replay-attack,4.488691774895415e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_2/frame_00335.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_2,0,real,real,test,335,adverse,real,client021,replay-attack,2.8904463761136867e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_2/frame_00354.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_2,0,real,real,test,354,adverse,real,client021,replay-attack,2.0724741261801682e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_adverse_2/frame_00374.jpg,test__real__real__client021_session01_webcam_authenticate_adverse_2,0,real,real,test,374,adverse,real,client021,replay-attack,1.1560414350242354e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_1/frame_00000.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_1,0,real,real,test,0,controlled,real,client021,replay-attack,3.315267895231955e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_1/frame_00020.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_1,0,real,real,test,20,controlled,real,client021,replay-attack,4.9421000767324585e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_1/frame_00039.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_1,0,real,real,test,39,controlled,real,client021,replay-attack,1.676151077845134e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_1/frame_00059.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_1,0,real,real,test,59,controlled,real,client021,replay-attack,2.804336509143468e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_1/frame_00079.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_1,0,real,real,test,79,controlled,real,client021,replay-attack,1.323392461927142e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_1/frame_00098.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_1,0,real,real,test,98,controlled,real,client021,replay-attack,5.067236088507343e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_1/frame_00118.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_1,0,real,real,test,118,controlled,real,client021,replay-attack,7.815089338691905e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_1/frame_00138.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_1,0,real,real,test,138,controlled,real,client021,replay-attack,6.380163540598005e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_1/frame_00157.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_1,0,real,real,test,157,controlled,real,client021,replay-attack,0.00011309355613775551
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_1/frame_00177.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_1,0,real,real,test,177,controlled,real,client021,replay-attack,0.00010939669300569221
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_1/frame_00197.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_1,0,real,real,test,197,controlled,real,client021,replay-attack,4.899827763438225e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_1/frame_00217.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_1,0,real,real,test,217,controlled,real,client021,replay-attack,0.000434724148362875
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_1/frame_00236.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_1,0,real,real,test,236,controlled,real,client021,replay-attack,0.00013833754928782582
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_1/frame_00256.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_1,0,real,real,test,256,controlled,real,client021,replay-attack,5.661243267240934e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_1/frame_00276.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_1,0,real,real,test,276,controlled,real,client021,replay-attack,3.24990032822825e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_1/frame_00295.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_1,0,real,real,test,295,controlled,real,client021,replay-attack,2.9079032174195163e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_1/frame_00315.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_1,0,real,real,test,315,controlled,real,client021,replay-attack,3.530147296260111e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_1/frame_00335.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_1,0,real,real,test,335,controlled,real,client021,replay-attack,5.403230898082256e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_1/frame_00354.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_1,0,real,real,test,354,controlled,real,client021,replay-attack,0.00039378044311888516
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_1/frame_00374.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_1,0,real,real,test,374,controlled,real,client021,replay-attack,9.36736905714497e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_2/frame_00000.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_2,0,real,real,test,0,controlled,real,client021,replay-attack,9.359893738292158e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_2/frame_00020.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_2,0,real,real,test,20,controlled,real,client021,replay-attack,8.014631021069363e-06
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_2/frame_00039.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_2,0,real,real,test,39,controlled,real,client021,replay-attack,2.5824370823102072e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_2/frame_00059.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_2,0,real,real,test,59,controlled,real,client021,replay-attack,2.643477091623936e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_2/frame_00079.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_2,0,real,real,test,79,controlled,real,client021,replay-attack,2.8477799787651747e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_2/frame_00098.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_2,0,real,real,test,98,controlled,real,client021,replay-attack,5.0942708185175434e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_2/frame_00118.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_2,0,real,real,test,118,controlled,real,client021,replay-attack,5.179268919164315e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_2/frame_00138.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_2,0,real,real,test,138,controlled,real,client021,replay-attack,2.9063421607133932e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_2/frame_00157.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_2,0,real,real,test,157,controlled,real,client021,replay-attack,2.591148040664848e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_2/frame_00177.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_2,0,real,real,test,177,controlled,real,client021,replay-attack,1.286448423343245e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_2/frame_00197.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_2,0,real,real,test,197,controlled,real,client021,replay-attack,3.873753303196281e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_2/frame_00217.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_2,0,real,real,test,217,controlled,real,client021,replay-attack,1.1550892850209493e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_2/frame_00236.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_2,0,real,real,test,236,controlled,real,client021,replay-attack,2.4320157535839826e-05
/home/saslab01/Desktop/replay_pad/frames/replay_attack/test/test__real__real__client021_session01_webcam_authenticate_controlled_2/frame_00256.jpg,test__real__real__client021_session01_webcam_authenticate_controlled_2,0,real,real,test,256,controlled,real,client021,replay-attack,3.294435373391025e-05
